timestamp_hour,actual,predicted,fold,residual
2025-01-06 15:00:00,1.7,3.5071478,2,1.8071477890014649
2025-01-06 16:00:00,0.8,2.0910335,2,1.2910334587097168
2025-01-06 17:00:00,2.2,4.4524803,2,2.252480316162109
2025-01-06 18:00:00,2.9,7.0365343,2,4.136534309387207
2025-01-06 19:00:00,2.6,6.340907,2,3.740907096862793
2025-01-06 20:00:00,1.9,3.7584064,2,1.858406400680542
2025-01-06 21:00:00,0.0,0.0,2,0.0
2025-01-06 22:00:00,0.0,0.0,2,0.0
2025-01-06 23:00:00,0.0,0.0,2,0.0
2025-01-07 00:00:00,0.0,0.0010154627,2,0.0010154626797884703
2025-01-07 01:00:00,0.0,0.0010154627,2,0.0010154626797884703
2025-01-07 09:00:00,0.0,0.018821353,2,0.01882135309278965
2025-01-07 10:00:00,0.0,0.015404232,2,0.01540423184633255
2025-01-07 11:00:00,0.0,0.0065908264,2,0.006590826436877251
2025-01-07 12:00:00,2.4,5.603695,2,3.2036949157714845
2025-01-07 13:00:00,3.0,7.450598,2,4.450597763061523
2025-01-07 14:00:00,2.6,6.6642213,2,4.064221286773682
2025-01-07 15:00:00,1.6,3.8545628,2,2.254562759399414
2025-01-07 16:00:00,0.8,1.6516224,2,0.8516224145889282
2025-01-07 17:00:00,2.1,4.646988,2,2.5469879150390624
2025-01-07 18:00:00,2.8,6.4242215,2,3.6242215156555178
2025-01-07 19:00:00,2.5,5.8085146,2,3.3085145950317383
2025-01-07 20:00:00,1.8,4.2720637,2,2.472063732147217
2025-01-07 21:00:00,0.0,0.01381851,2,0.013818509876728058
2025-01-07 22:00:00,0.0,0.01381851,2,0.013818509876728058
2025-01-07 23:00:00,0.0,0.01381851,2,0.013818509876728058
2025-01-08 00:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-08 01:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-08 09:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-08 10:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-08 11:00:00,0.0,0.011074762,2,0.011074761860072613
2025-01-08 12:00:00,2.7,5.620734,2,2.9207342147827147
2025-01-08 13:00:00,3.4,7.827792,2,4.427792167663574
2025-01-08 14:00:00,2.9,6.231368,2,3.331368064880371
2025-01-08 15:00:00,1.8,3.443872,2,1.6438719749450683
2025-01-08 16:00:00,0.9,1.3511021,2,0.45110211372375486
2025-01-08 17:00:00,2.4,4.390293,2,1.9902931213378907
2025-01-08 18:00:00,3.2,6.3260994,2,3.126099395751953
2025-01-08 19:00:00,2.8,5.4190073,2,2.6190073013305666
2025-01-08 20:00:00,2.0,4.008001,2,2.0080008506774902
2025-01-08 21:00:00,0.0,0.020479335,2,0.020479334518313408
2025-01-08 22:00:00,0.0,0.020479335,2,0.020479334518313408
2025-01-08 23:00:00,0.0,0.020479335,2,0.020479334518313408
2025-01-09 00:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-09 01:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-09 09:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-09 10:00:00,0.0,0.02019857,2,0.02019857056438923
2025-01-09 11:00:00,0.0,0.016312718,2,0.016312718391418457
2025-01-09 12:00:00,3.3,9.718307,2,6.418306541442871
2025-01-09 13:00:00,4.2,10.850816,2,6.650815773010254
2025-01-09 14:00:00,3.6,10.573718,2,6.973718070983887
2025-01-09 15:00:00,2.2,5.3581214,2,3.158121395111084
2025-01-09 16:00:00,1.1,2.8918872,2,1.7918871879577636
2025-01-09 17:00:00,2.9,7.9147005,2,5.014700508117675
2025-01-09 18:00:00,3.9,10.161848,2,6.261848068237304
2025-01-09 19:00:00,3.5,9.35408,2,5.8540802001953125
2025-01-09 20:00:00,2.5,6.3103404,2,3.810340404510498
2025-01-09 21:00:00,0.0,0.020762498,2,0.020762497559189796
2025-01-09 22:00:00,0.0,0.020762498,2,0.020762497559189796
2025-01-09 23:00:00,0.0,0.020479335,2,0.020479334518313408
2025-01-10 00:00:00,0.0,0.018571282,2,0.0185712818056345
2025-01-10 01:00:00,0.0,0.018288119,2,0.01828811876475811
2025-01-10 09:00:00,0.0,0.017889464,2,0.017889464274048805
2025-01-10 10:00:00,0.0,0.017889464,2,0.017889464274048805
2025-01-10 11:00:00,0.0,0.017110331,2,0.01711033098399639
2025-01-10 12:00:00,7.8,14.617566,2,6.8175661087036135
2025-01-10 13:00:00,9.8,19.270905,2,9.470904541015624
2025-01-10 14:00:00,8.5,15.919625,2,7.419625282287598
2025-01-10 15:00:00,5.2,10.644651,2,5.444651412963867
2025-01-10 16:00:00,2.6,4.3032155,2,1.7032155036926269
2025-01-10 17:00:00,6.8,12.868585,2,6.068584632873535
2025-01-10 18:00:00,9.1,16.369265,2,7.269264602661133
2025-01-10 19:00:00,8.1,14.244906,2,6.144906425476075
2025-01-10 20:00:00,5.9,11.044681,2,5.144680595397949
2025-01-10 21:00:00,0.0,0.016944716,2,0.01694471575319767
2025-01-10 22:00:00,0.0,0.0203523,2,0.020352300256490707
2025-01-10 23:00:00,0.0,0.0203523,2,0.020352300256490707
2025-01-11 00:00:00,0.0,0.024973007,2,0.024973006919026375
2025-01-11 01:00:00,0.0,0.039778788,2,0.03977878764271736
2025-01-11 09:00:00,0.0,0.039778788,2,0.03977878764271736
2025-01-11 10:00:00,0.0,0.039778788,2,0.03977878764271736
2025-01-11 11:00:00,0.0,0.03558254,2,0.035582538694143295
2025-01-11 12:00:00,13.8,19.02919,2,5.229190063476562
2025-01-11 13:00:00,17.3,20.946898,2,3.6468975067138665
2025-04-18 21:00:00,0.0,0.00038776328,3,0.0003877632843796164
2025-04-18 22:00:00,0.0,0.00038776328,3,0.0003877632843796164
2025-04-18 23:00:00,0.0,0.00038776328,3,0.0003877632843796164
2025-04-19 00:00:00,0.0,0.0,3,0.0
2025-04-19 01:00:00,0.0,0.012033356,3,0.012033356353640556
2025-04-19 09:00:00,0.0,0.012033356,3,0.012033356353640556
2025-04-19 10:00:00,0.0,0.0016015453,3,0.001601545256562531
2025-04-19 11:00:00,0.0,0.0,3,0.0
2025-04-19 12:00:00,14.6,18.339222,3,3.7392219543457035
2025-04-19 13:00:00,18.3,21.90722,3,3.607220840454101
2025-04-19 14:00:00,15.9,18.719517,3,2.8195167541503903
2025-04-19 15:00:00,9.8,11.032247,3,1.2322465896606438
2025-04-19 16:00:00,4.9,5.56021,3,0.6602102279663082
2025-04-19 17:00:00,12.8,15.072987,3,2.2729866027832024
2025-04-19 18:00:00,17.1,18.974169,3,1.874168777465819
2025-04-19 19:00:00,15.3,17.943798,3,2.643798065185546
2025-04-19 20:00:00,11.0,12.526887,3,1.5268869400024414
2025-04-19 21:00:00,0.0,0.0,3,0.0
2025-04-19 22:00:00,0.0,0.0,3,0.0
2025-04-19 23:00:00,0.0,0.0,3,0.0
2025-04-20 00:00:00,0.0,0.016920976,3,0.01692097634077072
2025-04-20 01:00:00,0.0,0.019283885,3,0.01928388513624668
2025-04-20 09:00:00,0.0,0.019283885,3,0.01928388513624668
2025-04-20 10:00:00,0.0,0.019317051,3,0.019317051395773888
2025-04-20 11:00:00,0.0,0.016945016,3,0.016945015639066696
2025-04-20 12:00:00,8.9,9.456661,3,0.556661224365234
2025-04-20 13:00:00,11.1,11.011248,3,-0.08875236511230433
2025-04-20 14:00:00,9.6,9.671534,3,0.07153358459472692
2025-04-20 15:00:00,5.9,6.9793816,3,1.0793815612792965
2025-04-20 16:00:00,3.0,3.1052282,3,0.10522818565368652
2025-04-20 17:00:00,7.8,8.464534,3,0.6645338058471681
2025-04-20 18:00:00,10.4,10.364278,3,-0.035722160339355824
2025-04-20 19:00:00,9.2,8.74565,3,-0.4543497085571282
2025-04-20 20:00:00,6.7,7.1330214,3,0.4330213546752928
2025-04-20 21:00:00,0.0,0.013504533,3,0.013504533097147942
2025-04-20 22:00:00,0.0,0.015900606,3,0.01590060628950596
2025-04-20 23:00:00,0.0,0.015900606,3,0.01590060628950596
2025-04-21 00:00:00,0.0,0.0048976955,3,0.004897695500403643
2025-04-21 01:00:00,0.0,0.0048976955,3,0.004897695500403643
2025-04-21 09:00:00,0.0,0.004886488,3,0.00488648796454072
2025-04-21 10:00:00,0.0,0.0048976955,3,0.004897695500403643
2025-04-21 11:00:00,0.0,0.014112703,3,0.014112702570855618
2025-04-21 12:00:00,7.6,7.4874873,3,-0.11251268386840785
2025-04-21 13:00:00,9.5,9.302088,3,-0.19791221618652344
2025-04-21 14:00:00,8.2,8.320348,3,0.12034778594970774
2025-04-21 15:00:00,5.1,4.4763675,3,-0.6236325263977047
2025-04-21 16:00:00,2.5,2.218879,3,-0.28112101554870605
2025-04-21 17:00:00,6.6,6.7019396,3,0.10193958282470739
2025-04-21 18:00:00,8.8,9.168438,3,0.36843795776367116
2025-04-21 19:00:00,7.9,7.817864,3,-0.0821360588073734
2025-04-21 20:00:00,5.7,5.44269,3,-0.25731010437011737
2025-04-21 21:00:00,0.0,0.0072606024,3,0.007260602433234453
2025-04-21 22:00:00,0.0,0.0072606024,3,0.007260602433234453
2025-04-21 23:00:00,0.0,0.0072606024,3,0.007260602433234453
2025-04-22 00:00:00,0.0,0.009190319,3,0.00919031910598278
2025-04-22 01:00:00,0.0,0.009190319,3,0.00919031910598278
2025-04-22 09:00:00,0.0,0.006225777,3,0.006225776858627796
2025-04-22 10:00:00,0.0,0.006225777,3,0.006225776858627796
2025-04-22 11:00:00,0.0,0.061174795,3,0.061174795031547546
2025-04-22 12:00:00,6.4,6.7975087,3,0.3975087165832516
2025-04-22 13:00:00,8.0,8.176206,3,0.17620563507080078
2025-04-22 14:00:00,7.0,6.949478,3,-0.0505218505859375
2025-04-22 15:00:00,4.3,4.378842,3,0.07884187698364276
2025-04-22 16:00:00,2.1,2.454166,3,0.35416593551635733
2025-04-22 17:00:00,5.6,5.5611057,3,-0.03889427185058558
2025-04-22 18:00:00,7.5,7.6445637,3,0.1445636749267578
2025-04-22 19:00:00,6.7,6.5426683,3,-0.15733165740966815
2025-04-22 20:00:00,4.8,4.8360734,3,0.03607339859008807
2025-04-22 21:00:00,0.0,0.009190319,3,0.00919031910598278
2025-04-22 22:00:00,0.0,0.009190319,3,0.00919031910598278
2025-04-22 23:00:00,0.0,0.009190319,3,0.00919031910598278
2025-04-23 00:00:00,0.0,0.0118367635,3,0.011836763471364975
2025-04-23 01:00:00,0.0,0.0118367635,3,0.011836763471364975
2025-04-23 09:00:00,0.0,0.0118367635,3,0.011836763471364975
2025-04-23 10:00:00,0.0,0.0014049477,3,0.0014049477176740766
2025-04-23 11:00:00,0.0,0.009377841,3,0.009377840906381607
2025-04-23 12:00:00,4.7,5.939689,3,1.2396891593933104
2025-04-23 13:00:00,5.8,7.4552364,3,1.6552364349365236
2025-04-23 14:00:00,5.1,6.0092225,3,0.909222507476807
2025-04-23 15:00:00,3.1,3.8905282,3,0.7905282020568847
2025-04-23 16:00:00,1.6,1.8618225,3,0.261822485923767
2025-04-23 17:00:00,4.1,4.9987764,3,0.8987764358520511
2025-04-23 18:00:00,5.5,5.942403,3,0.44240283966064453
2025-04-23 19:00:00,4.9,5.4090295,3,0.5090294837951657
2025-04-23 20:00:00,3.5,4.1400466,3,0.6400465965270996
2025-04-23 21:00:00,0.0,0.009282671,3,0.0092826709151268
2025-04-23 22:00:00,0.0,0.009282671,3,0.0092826709151268
2025-04-23 23:00:00,0.0,0.009282671,3,0.0092826709151268
2025-04-24 00:00:00,0.0,0.03192026,3,0.031920261681079865
2025-04-24 01:00:00,0.0,0.03192026,3,0.031920261681079865
2025-04-24 09:00:00,0.0,0.0034313493,3,0.0034313492942601442
2025-04-24 10:00:00,0.0,0.0034313493,3,0.0034313492942601442
2025-04-24 11:00:00,0.0,0.1380124,3,0.13801239430904388
2025-04-24 12:00:00,7.3,8.178207,3,0.8782073974609377
2025-04-24 13:00:00,9.1,9.125326,3,0.025326156616211293
2025-04-24 14:00:00,7.9,8.39835,3,0.49834976196289027
2025-04-24 15:00:00,4.9,4.9583764,3,0.05837640762329066
2025-04-24 16:00:00,2.4,2.3164825,3,-0.08351745605468741
2025-04-24 17:00:00,6.4,6.508321,3,0.10832080841064418
2025-04-24 18:00:00,8.5,8.812203,3,0.31220340728759766
2025-04-24 19:00:00,7.6,8.323181,3,0.7231811523437504
2025-04-24 20:00:00,5.5,6.229077,3,0.7290768623352051
2025-04-24 21:00:00,0.0,0.034676895,3,0.034676894545555115
2025-04-24 22:00:00,0.0,0.034676895,3,0.034676894545555115
2025-04-24 23:00:00,0.0,0.034676895,3,0.034676894545555115
2025-04-25 00:00:00,0.0,0.0,3,0.0
2025-04-25 01:00:00,0.0,0.010595422,3,0.010595422238111496
2025-04-25 09:00:00,0.0,0.010595422,3,0.010595422238111496
2025-04-25 10:00:00,0.0,0.02288852,3,0.02288852073252201
2025-04-25 11:00:00,0.0,0.02724224,3,0.02724223956465721
2025-04-25 12:00:00,14.4,13.62639,3,-0.77360954284668
2025-04-25 13:00:00,17.9,16.160257,3,-1.7397426605224595
2025-04-25 14:00:00,15.6,14.61492,3,-0.9850803375244137
2025-04-25 15:00:00,9.6,9.147403,3,-0.4525972366333004
2025-04-25 16:00:00,4.8,4.570647,3,-0.22935323715209943
2025-04-25 17:00:00,12.6,12.36509,3,-0.234909629821777
2025-04-25 18:00:00,16.7,15.337933,3,-1.3620674133300774
2025-04-25 19:00:00,15.0,14.292834,3,-0.7071657180786133
2025-04-25 20:00:00,10.8,10.35731,3,-0.44268970489502024
2025-04-25 21:00:00,0.0,0.0,3,0.0
2025-04-25 22:00:00,0.0,0.0,3,0.0
2025-04-25 23:00:00,0.0,0.0,3,0.0
2025-04-26 00:00:00,0.0,0.0,3,0.0
2025-04-26 01:00:00,0.0,0.014664825,3,0.014664825052022934
2025-04-26 09:00:00,0.0,0.014664825,3,0.014664825052022934
2025-04-26 10:00:00,0.0,0.014664825,3,0.014664825052022934
2025-04-26 11:00:00,0.0,0.03606744,3,0.03606744110584259
2025-04-26 12:00:00,15.1,17.747078,3,2.6470779418945316
2025-04-26 13:00:00,18.9,22.544802,3,3.6448017120361342
2025-04-26 14:00:00,16.4,18.101282,3,1.701282119750978
2025-04-26 15:00:00,10.1,11.1320915,3,1.0320915222167972
2025-04-26 16:00:00,5.0,5.198642,3,0.19864177703857422
2025-04-26 17:00:00,13.2,15.898448,3,2.698447990417481
2025-04-26 18:00:00,17.6,18.83948,3,1.2394794464111314
2025-04-26 19:00:00,15.7,18.00734,3,2.307339477539063
2025-04-26 20:00:00,11.3,13.034575,3,1.7345754623413079
2025-04-26 21:00:00,0.0,0.0,3,0.0
2025-04-26 22:00:00,0.0,0.0,3,0.0
2025-04-26 23:00:00,0.0,0.0,3,0.0
2025-04-27 00:00:00,0.0,0.012301916,3,0.012301916256546974
2025-04-27 01:00:00,0.0,0.012301916,3,0.012301916256546974
2025-04-27 09:00:00,0.0,0.011993887,3,0.011993886902928352
2025-04-27 10:00:00,0.0,0.007463914,3,0.007463913876563311
2025-04-27 11:00:00,0.0,0.0074879527,3,0.007487952709197998
2025-04-27 12:00:00,5.1,11.010695,3,5.9106954574584964
2025-04-27 13:00:00,6.3,13.158378,3,6.8583776473999025
2025-04-27 14:00:00,5.5,11.875935,3,6.375934600830078
2025-04-27 15:00:00,3.4,6.791978,3,3.391977882385254
2025-04-27 16:00:00,1.7,3.2362823,3,1.5362823486328125
2025-04-27 17:00:00,4.4,8.871525,3,4.471524810791015
2025-04-27 18:00:00,5.9,11.141892,3,5.2418924331665036
2025-04-27 19:00:00,5.3,9.115218,3,3.8152181625366213
2025-04-27 20:00:00,3.8,6.262687,3,2.4626872062683107
2025-04-27 21:00:00,0.0,0.08450988,3,0.08450987935066223
2025-04-27 22:00:00,0.0,0.08481791,3,0.08481790870428085
2025-04-27 23:00:00,0.0,0.009915069,3,0.009915068745613098
2025-04-28 00:00:00,0.0,0.0,3,0.0
2025-04-28 01:00:00,0.0,0.0,3,0.0
2025-04-28 09:00:00,0.0,0.0,3,0.0
2025-04-28 10:00:00,0.0,0.0,3,0.0
2025-04-28 11:00:00,0.0,0.0,3,0.0
2025-04-28 12:00:00,5.0,6.200952,3,1.2009520530700684
2025-04-28 13:00:00,6.2,8.435027,3,2.2350271224975584
2025-04-28 14:00:00,5.4,7.383707,3,1.9837070465087887
2025-04-28 15:00:00,3.3,3.9723003,3,0.6723002910614015
2025-04-28 16:00:00,1.7,1.8656673,3,0.16566734313964848
2025-04-28 17:00:00,4.4,5.3463345,3,0.9463344573974606
2025-04-28 18:00:00,5.8,7.7080536,3,1.9080535888671877
2025-04-28 19:00:00,5.2,6.9922023,3,1.7922022819519041
2025-04-28 20:00:00,3.7,4.543083,3,0.8430831909179686
2025-04-28 21:00:00,0.0,0.0,3,0.0
2025-04-28 22:00:00,0.0,0.0,3,0.0
2025-04-28 23:00:00,0.0,0.0,3,0.0
2025-04-29 00:00:00,0.0,0.0026463016,3,0.0026463016401976347
2025-04-29 01:00:00,0.0,0.0026463016,3,0.0026463016401976347
2025-04-29 09:00:00,0.0,0.0026463016,3,0.0026463016401976347
2025-04-29 10:00:00,0.0,0.006568471,3,0.006568470969796181
2025-04-29 11:00:00,0.0,0.0,3,0.0
2025-04-29 12:00:00,5.4,5.2435718,3,-0.15642824172973668
2025-04-29 13:00:00,6.7,6.6962013,3,-0.0037986755371095526
2025-04-29 14:00:00,5.8,5.850873,3,0.05087299346923846
2025-04-29 15:00:00,3.6,3.3379219,3,-0.2620781421661378
2025-04-29 16:00:00,1.8,1.5298638,3,-0.27013616561889653
2025-04-29 17:00:00,4.7,4.496698,3,-0.20330209732055682
2025-04-29 18:00:00,6.3,5.7802157,3,-0.5197842597961424
2025-04-29 19:00:00,5.6,5.4231133,3,-0.17688665390014613
2025-04-29 20:00:00,4.0,4.139978,3,0.13997793197631836
2025-04-29 21:00:00,0.0,0.012443356,3,0.012443356215953827
2025-04-29 22:00:00,0.0,0.012443356,3,0.012443356215953827
2025-04-29 23:00:00,0.0,0.012443356,3,0.012443356215953827
2025-04-30 00:00:00,0.0,0.0032523803,3,0.003252380294725299
2025-04-30 01:00:00,0.0,0.0032523803,3,0.003252380294725299
2025-04-30 09:00:00,0.0,0.0,3,0.0
2025-04-30 10:00:00,0.0,0.058368485,3,0.058368485420942307
2025-04-30 11:00:00,0.0,0.0,3,0.0
2025-04-30 12:00:00,4.9,5.224141,3,0.3241411209106442
2025-04-30 13:00:00,6.1,6.917959,3,0.8179592132568363
2025-04-30 14:00:00,5.3,5.9912558,3,0.6912557601928713
2025-04-30 15:00:00,3.2,3.5834727,3,0.38347272872924787
2025-04-30 16:00:00,1.6,1.6845604,3,0.0845604181289672
2025-04-30 17:00:00,4.3,4.377858,3,0.07785816192626971
2025-04-30 18:00:00,5.7,5.9200773,3,0.22007732391357404
2025-04-30 19:00:00,5.1,5.046713,3,-0.05328712463378871
2025-04-30 20:00:00,3.7,4.1763124,3,0.4763124465942381
2025-04-30 21:00:00,0.0,0.009968251,3,0.00996825098991394
2025-04-30 22:00:00,0.0,0.014040699,3,0.014040699228644371
2025-04-30 23:00:00,0.0,0.014806259,3,0.014806259423494339
2025-05-01 00:00:00,0.0,0.0077878404,3,0.007787840440869331
2025-05-01 01:00:00,0.0,0.0077878404,3,0.007787840440869331
2025-05-01 09:00:00,0.0,0.007012369,3,0.0070123691111803055
2025-05-01 10:00:00,0.0,0.030904107,3,0.03090410679578781
2025-05-01 11:00:00,0.0,0.108603574,3,0.1086035743355751
2025-05-01 12:00:00,9.2,7.796601,3,-1.403399181365966
2025-05-01 13:00:00,11.5,9.07259,3,-2.427410125732422
2025-05-01 14:00:00,9.9,8.41504,3,-1.484959983825684
2025-05-01 15:00:00,6.1,5.517873,3,-0.5821271896362301
2025-05-01 16:00:00,3.1,2.7133906,3,-0.3866094112396241
2025-05-01 17:00:00,8.0,6.9828916,3,-1.01710844039917
2025-05-01 18:00:00,10.7,9.7777195,3,-0.9222805023193352
2025-05-01 19:00:00,9.5,8.785647,3,-0.7143526077270508
2025-05-01 20:00:00,6.9,6.861575,3,-0.038424873352051137
2025-05-01 21:00:00,0.0,0.010201108,3,0.0102011077105999
2025-05-01 22:00:00,0.0,0.010201108,3,0.0102011077105999
2025-05-01 23:00:00,0.0,0.008857951,3,0.008857950568199158
2025-05-02 00:00:00,0.0,0.0,3,0.0
2025-05-02 01:00:00,0.0,0.0,3,0.0
2025-05-02 09:00:00,0.0,0.0,3,0.0
2025-05-02 10:00:00,0.0,0.0,3,0.0
2025-05-02 11:00:00,0.0,0.033431876,3,0.033431876450777054
2025-05-02 12:00:00,12.3,14.856907,3,2.55690689086914
2025-05-02 13:00:00,15.3,17.60398,3,2.3039791107177727
2025-05-02 14:00:00,13.3,15.401928,3,2.101927947998046
2025-05-02 15:00:00,8.2,10.051463,3,1.8514631271362312
2025-05-02 16:00:00,4.1,4.778228,3,0.678227806091309
2025-05-02 17:00:00,10.7,13.16737,3,2.4673698425292976
2025-05-02 18:00:00,14.3,15.334755,3,1.0347549438476555
2025-05-02 19:00:00,12.8,14.8632,3,2.0632001876831048
2025-05-02 20:00:00,9.2,11.085891,3,1.8858907699584968
2025-05-02 21:00:00,0.0,0.0,3,0.0
2025-05-02 22:00:00,0.0,0.0,3,0.0
2025-05-02 23:00:00,0.0,0.0,3,0.0
2025-05-03 00:00:00,0.0,0.036647297,3,0.03664729744195938
2025-05-03 01:00:00,0.0,0.04237216,3,0.04237215965986252
2025-05-03 09:00:00,0.0,0.04237216,3,0.04237215965986252
2025-05-03 10:00:00,0.0,0.04237216,3,0.04237215965986252
2025-05-03 11:00:00,0.0,0.0423962,3,0.04239619895815849
2025-05-03 12:00:00,14.8,18.108038,3,3.3080379486083977
2025-05-03 13:00:00,18.5,22.134922,3,3.6349220275878906
2025-05-03 14:00:00,16.1,19.188171,3,3.0881713867187486
2025-05-03 15:00:00,9.9,12.354717,3,2.4547172546386715
2025-05-03 16:00:00,4.9,5.3893847,3,0.4893847465515133
2025-05-03 17:00:00,13.0,15.36183,3,2.3618297576904297
2025-05-03 18:00:00,17.3,18.964487,3,1.6644870758056634
2025-05-03 19:00:00,15.5,17.561506,3,2.0615062713623047
2025-05-03 20:00:00,11.1,14.057409,3,2.957409286499024
2025-05-03 21:00:00,0.0,0.02508116,3,0.02508115954697132
2025-05-03 22:00:00,0.0,0.020456389,3,0.020456388592720032
2025-05-03 23:00:00,0.0,0.02508116,3,0.02508115954697132
2025-05-04 00:00:00,0.0,0.033128332,3,0.03312833234667778
2025-05-04 01:00:00,0.0,0.0377531,3,0.03775310143828392
2025-05-04 09:00:00,0.0,0.0377531,3,0.03775310143828392
2025-05-04 10:00:00,0.0,0.0377531,3,0.03775310143828392
2025-05-04 11:00:00,0.0,0.03315237,3,0.033152371644973755
2025-05-04 12:00:00,12.1,10.428017,3,-1.6719833374023434
2025-05-04 13:00:00,15.1,11.902192,3,-3.1978078842163082
2025-05-04 14:00:00,13.1,11.25385,3,-1.8461500167846676
2025-05-04 15:00:00,8.1,6.824339,3,-1.2756610870361325
2025-05-04 16:00:00,4.0,3.5778759,3,-0.42212414741516113
2025-05-04 17:00:00,10.6,8.633365,3,-1.9666353225708004
2025-05-04 18:00:00,14.1,12.070171,3,-2.0298286437988278
2025-05-04 19:00:00,12.6,10.260741,3,-2.339258766174316
2025-05-04 20:00:00,9.1,7.373644,3,-1.7263561248779293
2025-05-04 21:00:00,0.0,0.03402393,3,0.03402392938733101
2025-05-04 22:00:00,0.0,0.03402393,3,0.03402392938733101
2025-05-04 23:00:00,0.0,0.03402393,3,0.03402392938733101
2025-05-05 00:00:00,0.0,0.014247419,3,0.014247419312596321
2025-05-05 01:00:00,0.0,0.014247419,3,0.014247419312596321
2025-05-05 09:00:00,0.0,0.014247419,3,0.014247419312596321
2025-05-05 10:00:00,0.0,0.014247419,3,0.014247419312596321
2025-05-05 11:00:00,0.0,0.15420166,3,0.1542016565799713
2025-05-05 12:00:00,5.8,8.650607,3,2.8506071090698244
2025-05-05 13:00:00,7.3,11.219514,3,3.9195138931274416
2025-05-05 14:00:00,6.3,9.578474,3,3.278474044799805
2025-05-05 15:00:00,3.9,5.904086,3,2.0040861129760743
2025-05-05 16:00:00,1.9,3.2240624,3,1.324062442779541
2025-05-05 17:00:00,5.1,7.4590464,3,2.3590463638305668
2025-05-05 18:00:00,6.8,9.565265,3,2.765264701843262
2025-05-05 19:00:00,6.1,8.097927,3,1.9979270935058597
2025-05-05 20:00:00,4.4,5.427153,3,1.02715311050415
2025-05-05 21:00:00,0.0,0.014027279,3,0.014027278870344162
2025-05-05 22:00:00,0.0,0.014027279,3,0.014027278870344162
2025-05-05 23:00:00,0.0,0.014027279,3,0.014027278870344162
2025-05-06 00:00:00,0.0,0.011365693,3,0.011365693062543869
2025-05-06 01:00:00,0.0,0.011365693,3,0.011365693062543869
2025-05-06 09:00:00,0.0,0.011365693,3,0.011365693062543869
2025-05-06 10:00:00,0.0,0.011365693,3,0.011365693062543869
2025-05-06 11:00:00,0.0,0.049992673,3,0.049992673099040985
2025-05-06 12:00:00,4.1,5.8448334,3,1.7448333740234379
2025-05-06 13:00:00,5.1,6.9481344,3,1.8481344223022464
2025-05-06 14:00:00,4.4,5.8541765,3,1.4541765213012692
2025-05-06 15:00:00,2.7,4.01291,3,1.3129098892211912
2025-05-06 16:00:00,1.4,1.7457893,3,0.3457892894744874
2025-05-06 17:00:00,3.6,4.6862736,3,1.0862735748291015
2025-05-06 18:00:00,4.8,6.0996475,3,1.2996475219726564
2025-05-06 19:00:00,4.3,5.2298913,3,0.9298913002014162
2025-05-06 20:00:00,3.1,3.8636205,3,0.7636205196380614
2025-05-06 21:00:00,0.0,0.018205103,3,0.018205102533102036
2025-05-06 22:00:00,0.0,0.018205103,3,0.018205102533102036
2025-05-06 23:00:00,0.0,0.018205103,3,0.018205102533102036
2025-05-07 00:00:00,0.0,0.009014137,3,0.009014137089252472
2025-05-07 01:00:00,0.0,0.009014137,3,0.009014137089252472
2025-05-07 09:00:00,0.0,0.09470823,3,0.09470822662115097
2025-05-07 10:00:00,0.0,0.06496187,3,0.06496187299489975
2025-05-07 11:00:00,0.0,0.0019842146,3,0.0019842146430164576
2025-05-07 12:00:00,4.0,5.158573,3,1.1585731506347656
2025-05-07 13:00:00,5.0,6.142142,3,1.1421418190002441
2025-05-07 14:00:00,4.4,5.2686667,3,0.8686667442321774
2025-05-07 15:00:00,2.7,2.9145682,3,0.21456818580627424
2025-05-07 16:00:00,1.3,1.6745131,3,0.37451310157775874
2025-05-07 17:00:00,3.5,4.133983,3,0.6339831352233887
2025-05-07 18:00:00,4.7,5.1806736,3,0.4806735992431639
2025-05-07 19:00:00,4.2,4.7191377,3,0.519137668609619
2025-05-07 20:00:00,3.0,3.5046618,3,0.5046617984771729
2025-05-07 21:00:00,0.0,0.018205103,3,0.018205102533102036
2025-05-07 22:00:00,0.0,0.018205103,3,0.018205102533102036
2025-05-07 23:00:00,0.0,0.018205103,3,0.018205102533102036
2025-05-08 00:00:00,0.0,0.0056152884,3,0.005615288391709328
2025-05-08 01:00:00,0.0,0.0056152884,3,0.005615288391709328
2025-05-08 09:00:00,0.0,0.08882544,3,0.08882544189691544
2025-05-08 10:00:00,0.0,0.02385181,3,0.02385181002318859
2025-05-08 11:00:00,0.0,0.0671097,3,0.06710969656705856
2025-05-08 12:00:00,7.1,7.0608153,3,-0.039184665679931285
2025-05-08 13:00:00,8.9,8.89949,3,-0.0005096435546878553
2025-05-08 14:00:00,7.7,8.083715,3,0.38371543884277326
2025-05-08 15:00:00,4.8,4.811967,3,0.011966896057129084
2025-05-08 16:00:00,2.4,2.3602912,3,-0.039708757400512606
2025-05-08 17:00:00,6.2,6.513846,3,0.31384592056274396
