timestamp_hour,actual,predicted,fold,residual
2025-01-01 21:00:00,13.0,41.726387,2,28.72638702392578
2025-01-01 22:00:00,12.0,47.51583,2,35.515830993652344
2025-01-01 23:00:00,0.0,22.403128,2,22.403127670288086
2025-01-02 00:00:00,2.0,21.01936,2,19.019359588623047
2025-01-02 01:00:00,2.0,2.0986037,2,0.09860372543334961
2025-01-02 09:00:00,3.0,2.654759,2,-0.34524106979370117
2025-01-02 10:00:00,0.0,12.496916,2,12.496915817260742
2025-01-02 11:00:00,30.0,23.928854,2,-6.071146011352539
2025-01-02 12:00:00,60.0,53.230076,2,-6.769924163818359
2025-01-02 13:00:00,67.0,65.56353,2,-1.4364700317382812
2025-01-02 14:00:00,66.0,60.25503,2,-5.744968414306641
2025-01-02 15:00:00,70.0,53.424736,2,-16.57526397705078
2025-01-02 16:00:00,61.0,52.642555,2,-8.357444763183594
2025-01-02 17:00:00,39.0,77.48859,2,38.48858642578125
2025-01-02 18:00:00,30.0,88.29174,2,58.29174041748047
2025-01-02 19:00:00,58.0,82.26709,2,24.26708984375
2025-01-02 20:00:00,56.0,79.35791,2,23.35791015625
2025-01-02 21:00:00,42.0,60.41946,2,18.41946029663086
2025-01-02 22:00:00,49.0,66.068634,2,17.068634033203125
2025-01-02 23:00:00,5.0,43.110928,2,38.11092758178711
2025-01-03 00:00:00,0.0,96.61831,2,96.6183090209961
2025-01-03 01:00:00,0.0,20.266241,2,20.2662410736084
2025-01-03 09:00:00,8.0,6.0781646,2,-1.9218354225158691
2025-01-03 10:00:00,24.0,32.905464,2,8.905464172363281
2025-01-03 11:00:00,14.0,51.7784,2,37.77840042114258
2025-01-03 12:00:00,67.0,68.66328,2,1.6632766723632812
2025-01-03 13:00:00,87.0,76.93555,2,-10.064453125
2025-01-03 14:00:00,78.0,77.217514,2,-0.7824859619140625
2025-01-03 15:00:00,61.0,66.48553,2,5.485527038574219
2025-01-03 16:00:00,44.0,60.257057,2,16.257057189941406
2025-01-03 17:00:00,81.0,86.16476,2,5.164756774902344
2025-01-03 18:00:00,69.0,91.138695,2,22.138694763183594
2025-01-03 19:00:00,73.0,101.96854,2,28.968536376953125
2025-01-03 20:00:00,105.0,89.056725,2,-15.943275451660156
2025-01-03 21:00:00,71.0,93.70058,2,22.700576782226562
2025-01-03 22:00:00,39.0,96.707504,2,57.70750427246094
2025-01-03 23:00:00,12.0,91.33508,2,79.3350830078125
2025-01-04 00:00:00,14.0,94.46069,2,80.460693359375
2025-01-04 01:00:00,1.0,48.77286,2,47.77286148071289
2025-01-04 09:00:00,0.0,7.5168166,2,7.51681661605835
2025-01-04 10:00:00,5.0,37.904964,2,32.904964447021484
2025-01-04 11:00:00,24.0,56.135773,2,32.135772705078125
2025-01-04 12:00:00,57.0,71.64902,2,14.649017333984375
2025-01-04 13:00:00,75.0,93.76433,2,18.764328002929688
2025-01-04 14:00:00,62.0,92.654144,2,30.654144287109375
2025-01-04 15:00:00,73.0,83.98456,2,10.98455810546875
2025-01-04 16:00:00,86.0,85.80775,2,-0.19225311279296875
2025-01-04 17:00:00,79.0,98.91346,2,19.91345977783203
2025-01-04 18:00:00,69.0,95.29779,2,26.29779052734375
2025-01-04 19:00:00,55.0,102.094765,2,47.094764709472656
2025-01-04 20:00:00,57.0,85.45217,2,28.452171325683594
2025-01-04 21:00:00,50.0,86.7891,2,36.789100646972656
2025-01-04 22:00:00,55.0,93.198746,2,38.19874572753906
2025-01-04 23:00:00,38.0,89.29871,2,51.29871368408203
2025-01-05 00:00:00,0.0,5.200743,2,5.200743198394775
2025-01-05 01:00:00,0.0,3.2335773,2,3.233577251434326
2025-01-05 09:00:00,0.0,1.1448106,2,1.1448105573654175
2025-01-05 10:00:00,2.0,21.808762,2,19.808761596679688
2025-01-05 11:00:00,10.0,46.51551,2,36.51551055908203
2025-01-05 12:00:00,25.0,62.129818,2,37.129817962646484
2025-01-05 13:00:00,20.0,58.15269,2,38.15269088745117
2025-01-05 14:00:00,14.0,71.69945,2,57.69944763183594
2025-01-05 15:00:00,16.0,51.221073,2,35.221073150634766
2025-01-05 16:00:00,34.0,65.94814,2,31.948143005371094
2025-01-05 17:00:00,43.0,69.35123,2,26.351226806640625
2025-01-05 18:00:00,29.0,50.039177,2,21.03917694091797
2025-01-05 19:00:00,3.0,45.107594,2,42.10759353637695
2025-01-05 20:00:00,23.0,35.316265,2,12.316265106201172
2025-01-05 21:00:00,15.0,30.725986,2,15.72598648071289
2025-01-05 22:00:00,3.0,24.975937,2,21.975936889648438
2025-01-05 23:00:00,0.0,33.968094,2,33.96809387207031
2025-01-06 00:00:00,2.0,0.0,2,-2.0
2025-01-06 01:00:00,0.0,0.0,2,0.0
2025-01-06 09:00:00,0.0,0.20641856,2,0.20641855895519257
2025-01-06 10:00:00,3.0,7.23415,2,4.234149932861328
2025-01-06 11:00:00,20.0,17.098846,2,-2.901153564453125
2025-01-06 12:00:00,15.0,37.872738,2,22.872737884521484
2025-01-06 13:00:00,10.0,44.77376,2,34.77376174926758
2025-01-06 14:00:00,21.0,38.001457,2,17.00145721435547
2025-01-06 15:00:00,28.0,30.985792,2,2.9857921600341797
2025-01-06 16:00:00,17.0,21.387503,2,4.387502670288086
2025-01-06 17:00:00,22.0,33.848003,2,11.848003387451172
2025-01-06 18:00:00,32.0,36.496796,2,4.496795654296875
2025-01-06 19:00:00,16.0,33.35787,2,17.357868194580078
2025-01-06 20:00:00,18.0,33.25096,2,15.250961303710938
2025-01-06 21:00:00,10.0,18.440018,2,8.440017700195312
2025-01-06 22:00:00,2.0,23.701946,2,21.701946258544922
2025-01-06 23:00:00,3.0,8.367503,2,5.3675031661987305
2025-01-07 00:00:00,4.0,3.8307784,2,-0.1692216396331787
2025-01-07 01:00:00,0.0,0.85619926,2,0.8561992645263672
2025-01-07 09:00:00,0.0,0.16563283,2,0.16563282907009125
2025-01-07 10:00:00,4.0,11.872307,2,7.872306823730469
2025-01-07 11:00:00,4.0,16.494167,2,12.49416732788086
2025-01-07 12:00:00,14.0,40.98398,2,26.983978271484375
2025-01-07 13:00:00,21.0,45.37768,2,24.377681732177734
2025-01-07 14:00:00,14.0,34.274178,2,20.27417755126953
2025-01-07 15:00:00,21.0,30.41451,2,9.414510726928711
2025-01-07 16:00:00,18.0,24.114822,2,6.1148223876953125
2025-01-07 17:00:00,24.0,37.317444,2,13.31744384765625
2025-01-07 18:00:00,19.0,39.690598,2,20.690597534179688
2025-01-07 19:00:00,25.0,33.587112,2,8.587112426757812
2025-01-07 20:00:00,9.0,24.451418,2,15.451417922973633
2025-01-07 21:00:00,10.0,17.693626,2,7.693626403808594
2025-01-07 22:00:00,22.0,21.846525,2,-0.1534748077392578
2025-01-07 23:00:00,2.0,9.750142,2,7.7501420974731445
2025-01-08 00:00:00,0.0,0.0,2,0.0
2025-01-08 01:00:00,0.0,0.0,2,0.0
2025-01-08 09:00:00,0.0,0.0,2,0.0
2025-01-08 10:00:00,0.0,6.871248,2,6.8712477684021
2025-01-08 11:00:00,2.0,13.161947,2,11.161947250366211
2025-01-08 12:00:00,26.0,29.064611,2,3.0646114349365234
2025-01-08 13:00:00,36.0,41.933132,2,5.933132171630859
2025-01-08 14:00:00,23.0,30.597626,2,7.597625732421875
2025-01-08 15:00:00,13.0,25.590908,2,12.59090805053711
2025-01-08 16:00:00,17.0,23.939196,2,6.93919563293457
2025-01-08 17:00:00,38.0,37.815613,2,-0.18438720703125
2025-01-08 18:00:00,36.0,46.238224,2,10.238224029541016
2025-01-08 19:00:00,19.0,44.376213,2,25.37621307373047
2025-01-08 20:00:00,11.0,32.507732,2,21.507732391357422
2025-01-08 21:00:00,13.0,24.429678,2,11.429677963256836
2025-01-08 22:00:00,2.0,37.252964,2,35.25296401977539
2025-01-08 23:00:00,0.0,14.423894,2,14.423893928527832
2025-01-09 00:00:00,0.0,9.513614,2,9.5136137008667
2025-01-09 01:00:00,0.0,0.0,2,0.0
2025-01-09 09:00:00,0.0,0.68416166,2,0.6841616630554199
2025-01-09 10:00:00,6.0,6.349668,2,0.349668025970459
2025-01-09 11:00:00,5.0,15.613471,2,10.613471031188965
2025-01-09 12:00:00,15.0,40.863007,2,25.863006591796875
2025-01-09 13:00:00,28.0,46.52377,2,18.52376937866211
2025-01-09 14:00:00,5.0,45.06781,2,40.06781005859375
2025-01-09 15:00:00,9.0,33.971973,2,24.971973419189453
2025-01-09 16:00:00,39.0,32.033222,2,-6.966777801513672
2025-01-09 17:00:00,57.0,66.688194,2,9.688194274902344
2025-01-09 18:00:00,31.0,64.84065,2,33.84065246582031
2025-01-09 19:00:00,27.0,65.870674,2,38.87067413330078
2025-01-09 20:00:00,21.0,56.98265,2,35.98265075683594
2025-01-09 21:00:00,22.0,40.128674,2,18.128673553466797
2025-01-09 22:00:00,18.0,43.056576,2,25.056575775146484
2025-01-09 23:00:00,8.0,23.521292,2,15.521291732788086
2025-01-10 00:00:00,74.0,71.56724,2,-2.4327621459960938
2025-01-10 01:00:00,16.0,8.8642845,2,-7.135715484619141
2025-01-10 09:00:00,0.0,3.430022,2,3.4300220012664795
2025-01-10 10:00:00,38.0,19.79937,2,-18.20063018798828
2025-01-10 11:00:00,14.0,31.643023,2,17.643022537231445
2025-01-10 12:00:00,49.0,55.114307,2,6.114307403564453
2025-01-10 13:00:00,24.0,56.10875,2,32.10874938964844
2025-01-10 14:00:00,34.0,52.274673,2,18.274673461914062
2025-01-10 15:00:00,41.0,52.947643,2,11.947643280029297
2025-01-10 16:00:00,19.0,57.85415,2,38.854148864746094
2025-01-10 17:00:00,40.0,75.53392,2,35.53392028808594
2025-01-10 18:00:00,66.0,76.764336,2,10.764335632324219
2025-01-10 19:00:00,54.0,79.447495,2,25.447494506835938
2025-01-10 20:00:00,43.0,81.43314,2,38.433143615722656
2025-01-10 21:00:00,18.0,84.82357,2,66.82357025146484
2025-01-10 22:00:00,77.0,93.52925,2,16.529251098632812
2025-01-10 23:00:00,74.0,85.086555,2,11.086555480957031
2025-01-11 00:00:00,59.0,88.31405,2,29.314048767089844
2025-01-11 01:00:00,18.0,30.491678,2,12.491678237915039
2025-01-11 09:00:00,0.0,5.3437724,2,5.3437724113464355
2025-01-11 10:00:00,13.0,25.915564,2,12.915563583374023
2025-01-11 11:00:00,44.0,46.426754,2,2.4267539978027344
2025-01-11 12:00:00,94.0,68.475914,2,-25.524085998535156
2025-01-11 13:00:00,73.0,78.167,2,5.166999816894531
2025-04-18 21:00:00,48.0,87.38885,3,39.38884735107422
2025-04-18 22:00:00,161.0,117.364845,3,-43.635154724121094
2025-04-18 23:00:00,66.0,113.10696,3,47.106956481933594
2025-04-19 00:00:00,60.0,89.17945,3,29.17945098876953
2025-04-19 01:00:00,1.0,11.365437,3,10.365436553955078
2025-04-19 09:00:00,2.0,7.3360844,3,5.336084365844727
2025-04-19 10:00:00,73.0,28.145914,3,-44.85408592224121
2025-04-19 11:00:00,64.0,61.379528,3,-2.620471954345703
2025-04-19 12:00:00,79.0,91.22585,3,12.225852966308594
2025-04-19 13:00:00,73.0,102.74164,3,29.74163818359375
2025-04-19 14:00:00,99.0,93.74695,3,-5.2530517578125
2025-04-19 15:00:00,124.0,95.846535,3,-28.153465270996094
2025-04-19 16:00:00,114.0,98.824,3,-15.176002502441406
2025-04-19 17:00:00,68.0,109.37525,3,41.37525177001953
2025-04-19 18:00:00,75.0,108.55626,3,33.55625915527344
2025-04-19 19:00:00,72.0,110.47612,3,38.47611999511719
2025-04-19 20:00:00,89.0,107.05696,3,18.056961059570312
2025-04-19 21:00:00,64.0,102.23388,3,38.23387908935547
2025-04-19 22:00:00,103.0,129.94272,3,26.942718505859375
2025-04-19 23:00:00,116.0,119.872154,3,3.8721542358398438
2025-04-20 00:00:00,1.0,7.8207045,3,6.820704460144043
2025-04-20 01:00:00,0.0,2.82647,3,2.826469898223877
2025-04-20 09:00:00,1.0,8.445576,3,7.445575714111328
2025-04-20 10:00:00,14.0,28.128923,3,14.128923416137695
2025-04-20 11:00:00,38.0,46.921333,3,8.921333312988281
2025-04-20 12:00:00,64.0,74.05598,3,10.055976867675781
2025-04-20 13:00:00,74.0,74.561226,3,0.5612258911132812
2025-04-20 14:00:00,68.0,72.95388,3,4.953880310058594
2025-04-20 15:00:00,96.0,61.307373,3,-34.692626953125
2025-04-20 16:00:00,44.0,67.1095,3,23.1094970703125
2025-04-20 17:00:00,80.0,67.2128,3,-12.787200927734375
2025-04-20 18:00:00,85.0,63.48326,3,-21.516738891601562
2025-04-20 19:00:00,60.0,50.10784,3,-9.892158508300781
2025-04-20 20:00:00,48.0,43.94912,3,-4.050880432128906
2025-04-20 21:00:00,57.0,41.03186,3,-15.9681396484375
2025-04-20 22:00:00,33.0,41.4289,3,8.428901672363281
2025-04-20 23:00:00,11.0,28.809912,3,17.809911727905273
2025-04-21 00:00:00,4.0,2.4994698,3,-1.5005302429199219
2025-04-21 01:00:00,0.0,1.8455507,3,1.8455506563186646
2025-04-21 09:00:00,1.0,2.7642353,3,1.764235258102417
2025-04-21 10:00:00,19.0,9.921332,3,-9.078667640686035
2025-04-21 11:00:00,37.0,32.72749,3,-4.272510528564453
2025-04-21 12:00:00,84.0,53.097374,3,-30.902626037597656
2025-04-21 13:00:00,72.0,55.52635,3,-16.473651885986328
2025-04-21 14:00:00,58.0,64.11237,3,6.112373352050781
2025-04-21 15:00:00,40.0,49.31111,3,9.311111450195312
2025-04-21 16:00:00,39.0,64.896034,3,25.896034240722656
2025-04-21 17:00:00,69.0,53.664284,3,-15.335716247558594
2025-04-21 18:00:00,52.0,54.35675,3,2.35675048828125
2025-04-21 19:00:00,61.0,56.421917,3,-4.578083038330078
2025-04-21 20:00:00,77.0,46.498207,3,-30.501792907714844
2025-04-21 21:00:00,26.0,42.67247,3,16.672470092773438
2025-04-21 22:00:00,16.0,36.661144,3,20.661144256591797
2025-04-21 23:00:00,6.0,24.960033,3,18.960033416748047
2025-04-22 00:00:00,7.0,1.4904487,3,-5.509551286697388
2025-04-22 01:00:00,0.0,1.4904487,3,1.4904487133026123
2025-04-22 09:00:00,6.0,2.2725651,3,-3.7274348735809326
2025-04-22 10:00:00,8.0,8.956649,3,0.9566488265991211
2025-04-22 11:00:00,30.0,36.0941,3,6.0941009521484375
2025-04-22 12:00:00,47.0,63.61644,3,16.616439819335938
2025-04-22 13:00:00,41.0,63.87918,3,22.879180908203125
2025-04-22 14:00:00,57.0,61.387527,3,4.3875274658203125
2025-04-22 15:00:00,64.0,54.59954,3,-9.400459289550781
2025-04-22 16:00:00,34.0,51.8389,3,17.83890151977539
2025-04-22 17:00:00,39.0,65.03716,3,26.03716278076172
2025-04-22 18:00:00,64.0,51.90151,3,-12.098491668701172
2025-04-22 19:00:00,51.0,47.89136,3,-3.1086387634277344
2025-04-22 20:00:00,45.0,43.085857,3,-1.9141426086425781
2025-04-22 21:00:00,38.0,38.939632,3,0.9396324157714844
2025-04-22 22:00:00,23.0,38.414894,3,15.414894104003906
2025-04-22 23:00:00,7.0,12.485218,3,5.485218048095703
2025-04-23 00:00:00,0.0,2.2403507,3,2.2403507232666016
2025-04-23 01:00:00,0.0,1.9910641,3,1.9910640716552734
2025-04-23 09:00:00,0.0,2.5352197,3,2.535219669342041
2025-04-23 10:00:00,2.0,8.041759,3,6.0417585372924805
2025-04-23 11:00:00,4.0,28.276773,3,24.27677345275879
2025-04-23 12:00:00,8.0,52.907646,3,44.90764617919922
2025-04-23 13:00:00,28.0,57.41696,3,29.416961669921875
2025-04-23 14:00:00,56.0,54.680725,3,-1.31927490234375
2025-04-23 15:00:00,35.0,41.230312,3,6.230312347412109
2025-04-23 16:00:00,24.0,39.67708,3,15.677078247070312
2025-04-23 17:00:00,43.0,52.35159,3,9.35158920288086
2025-04-23 18:00:00,51.0,52.366295,3,1.3662948608398438
2025-04-23 19:00:00,45.0,49.310154,3,4.310153961181641
2025-04-23 20:00:00,47.0,38.565414,3,-8.434585571289062
2025-04-23 21:00:00,26.0,35.173374,3,9.17337417602539
2025-04-23 22:00:00,33.0,32.32596,3,-0.674041748046875
2025-04-23 23:00:00,6.0,12.574434,3,6.574434280395508
2025-04-24 00:00:00,0.0,1.6017362,3,1.6017361879348755
2025-04-24 01:00:00,0.0,1.6017362,3,1.6017361879348755
2025-04-24 09:00:00,4.0,3.7054434,3,-0.2945566177368164
2025-04-24 10:00:00,0.0,8.810531,3,8.810530662536621
2025-04-24 11:00:00,27.0,25.867779,3,-1.1322212219238281
2025-04-24 12:00:00,43.0,52.54373,3,9.543731689453125
2025-04-24 13:00:00,49.0,58.80806,3,9.808059692382812
2025-04-24 14:00:00,17.0,56.49419,3,39.49419021606445
2025-04-24 15:00:00,48.0,51.188335,3,3.188335418701172
2025-04-24 16:00:00,60.0,44.7254,3,-15.274600982666016
2025-04-24 17:00:00,70.0,69.48491,3,-0.5150909423828125
2025-04-24 18:00:00,80.0,77.025856,3,-2.9741439819335938
2025-04-24 19:00:00,83.0,73.17665,3,-9.823348999023438
2025-04-24 20:00:00,79.0,63.9575,3,-15.042499542236328
2025-04-24 21:00:00,44.0,51.26802,3,7.2680206298828125
2025-04-24 22:00:00,25.0,44.752205,3,19.75220489501953
2025-04-24 23:00:00,6.0,21.817717,3,15.817716598510742
2025-04-25 00:00:00,134.0,62.780125,3,-71.21987533569336
2025-04-25 01:00:00,2.0,14.916816,3,12.916815757751465
2025-04-25 09:00:00,9.0,6.1188865,3,-2.8811135292053223
2025-04-25 10:00:00,29.0,19.700619,3,-9.299381256103516
2025-04-25 11:00:00,36.0,36.12542,3,0.12541961669921875
2025-04-25 12:00:00,51.0,73.41998,3,22.41998291015625
2025-04-25 13:00:00,64.0,75.38249,3,11.382492065429688
2025-04-25 14:00:00,64.0,73.2448,3,9.244796752929688
2025-04-25 15:00:00,52.0,65.127205,3,13.127204895019531
2025-04-25 16:00:00,68.0,70.231255,3,2.2312545776367188
2025-04-25 17:00:00,118.0,84.48181,3,-33.5181884765625
2025-04-25 18:00:00,78.0,101.48852,3,23.48851776123047
2025-04-25 19:00:00,79.0,99.21046,3,20.21045684814453
2025-04-25 20:00:00,81.0,102.371346,3,21.37134552001953
2025-04-25 21:00:00,85.0,93.06837,3,8.068367004394531
2025-04-25 22:00:00,133.0,121.332214,3,-11.66778564453125
2025-04-25 23:00:00,169.0,121.487236,3,-47.51276397705078
2025-04-26 00:00:00,60.0,92.82654,3,32.8265380859375
2025-04-26 01:00:00,3.0,10.34816,3,7.3481597900390625
2025-04-26 09:00:00,8.0,8.135601,3,0.13560104370117188
2025-04-26 10:00:00,25.0,34.009274,3,9.009273529052734
2025-04-26 11:00:00,42.0,70.867195,3,28.86719512939453
2025-04-26 12:00:00,66.0,93.112335,3,27.112335205078125
2025-04-26 13:00:00,70.0,99.33796,3,29.33795928955078
2025-04-26 14:00:00,124.0,98.67167,3,-25.328330993652344
2025-04-26 15:00:00,88.0,100.61527,3,12.615272521972656
2025-04-26 16:00:00,103.0,103.76303,3,0.763031005859375
2025-04-26 17:00:00,95.0,115.70298,3,20.702980041503906
2025-04-26 18:00:00,90.0,114.66478,3,24.664779663085938
2025-04-26 19:00:00,130.0,113.23206,3,-16.76793670654297
2025-04-26 20:00:00,113.0,104.11468,3,-8.885322570800781
2025-04-26 21:00:00,122.0,103.554146,3,-18.44585418701172
2025-04-26 22:00:00,114.0,131.95868,3,17.95867919921875
2025-04-26 23:00:00,65.0,136.9189,3,71.91889953613281
2025-04-27 00:00:00,0.0,9.342556,3,9.34255599975586
2025-04-27 01:00:00,0.0,2.3743072,3,2.374307155609131
2025-04-27 09:00:00,2.0,6.474451,3,4.474451065063477
2025-04-27 10:00:00,11.0,22.632175,3,11.63217544555664
2025-04-27 11:00:00,25.0,43.65191,3,18.65190887451172
2025-04-27 12:00:00,62.0,77.29524,3,15.295242309570312
2025-04-27 13:00:00,43.0,76.52081,3,33.52081298828125
2025-04-27 14:00:00,53.0,76.169655,3,23.169654846191406
2025-04-27 15:00:00,55.0,61.690964,3,6.6909637451171875
2025-04-27 16:00:00,44.0,59.784966,3,15.784965515136719
2025-04-27 17:00:00,56.0,64.70141,3,8.701408386230469
2025-04-27 18:00:00,31.0,58.050423,3,27.05042266845703
2025-04-27 19:00:00,13.0,44.40068,3,31.400680541992188
2025-04-27 20:00:00,20.0,40.0715,3,20.07149887084961
2025-04-27 21:00:00,18.0,30.916761,3,12.91676139831543
2025-04-27 22:00:00,7.0,34.87856,3,27.878559112548828
2025-04-27 23:00:00,1.0,21.815252,3,20.81525230407715
2025-04-28 00:00:00,0.0,1.7626277,3,1.7626277208328247
2025-04-28 01:00:00,0.0,1.1865159,3,1.1865159273147583
2025-04-28 09:00:00,4.0,2.1246872,3,-1.8753128051757812
2025-04-28 10:00:00,9.0,10.878833,3,1.8788328170776367
2025-04-28 11:00:00,28.0,26.80283,3,-1.1971702575683594
2025-04-28 12:00:00,33.0,41.365356,3,8.3653564453125
2025-04-28 13:00:00,92.0,47.32429,3,-44.67570877075195
2025-04-28 14:00:00,56.0,43.816425,3,-12.183574676513672
2025-04-28 15:00:00,36.0,35.118145,3,-0.8818550109863281
2025-04-28 16:00:00,32.0,45.032005,3,13.032005310058594
2025-04-28 17:00:00,40.0,42.817726,3,2.8177261352539062
2025-04-28 18:00:00,10.0,43.225826,3,33.225826263427734
2025-04-28 19:00:00,38.0,41.63475,3,3.6347503662109375
2025-04-28 20:00:00,24.0,36.825428,3,12.825428009033203
2025-04-28 21:00:00,21.0,27.259535,3,6.25953483581543
2025-04-28 22:00:00,6.0,26.250914,3,20.250913619995117
2025-04-28 23:00:00,5.0,13.089404,3,8.089404106140137
2025-04-29 00:00:00,0.0,1.5007666,3,1.500766634941101
2025-04-29 01:00:00,2.0,1.2810103,3,-0.7189897298812866
2025-04-29 09:00:00,0.0,2.7603388,3,2.76033878326416
2025-04-29 10:00:00,5.0,7.007051,3,2.0070509910583496
2025-04-29 11:00:00,27.0,17.651897,3,-9.348102569580078
2025-04-29 12:00:00,35.0,40.147984,3,5.147983551025391
2025-04-29 13:00:00,48.0,46.641262,3,-1.3587379455566406
2025-04-29 14:00:00,17.0,39.839287,3,22.83928680419922
2025-04-29 15:00:00,28.0,33.67064,3,5.6706390380859375
2025-04-29 16:00:00,46.0,28.553488,3,-17.44651222229004
2025-04-29 17:00:00,33.0,42.19189,3,9.191890716552734
2025-04-29 18:00:00,29.0,42.64366,3,13.643661499023438
2025-04-29 19:00:00,30.0,41.566372,3,11.56637191772461
2025-04-29 20:00:00,72.0,35.553886,3,-36.44611358642578
2025-04-29 21:00:00,31.0,30.45032,3,-0.5496807098388672
2025-04-29 22:00:00,38.0,26.01388,3,-11.986120223999023
2025-04-29 23:00:00,28.0,10.587006,3,-17.412994384765625
2025-04-30 00:00:00,0.0,1.7274568,3,1.72745680809021
2025-04-30 01:00:00,0.0,1.7274568,3,1.72745680809021
2025-04-30 09:00:00,1.0,1.9882972,3,0.9882972240447998
2025-04-30 10:00:00,10.0,6.3639307,3,-3.6360692977905273
2025-04-30 11:00:00,11.0,12.077116,3,1.0771160125732422
2025-04-30 12:00:00,54.0,31.705965,3,-22.294034957885742
2025-04-30 13:00:00,79.0,42.615753,3,-36.384246826171875
2025-04-30 14:00:00,15.0,38.64949,3,23.649490356445312
2025-04-30 15:00:00,30.0,28.964659,3,-1.0353412628173828
2025-04-30 16:00:00,15.0,33.55818,3,18.558181762695312
2025-04-30 17:00:00,37.0,41.66295,3,4.6629486083984375
2025-04-30 18:00:00,45.0,44.363625,3,-0.6363754272460938
2025-04-30 19:00:00,54.0,43.189243,3,-10.81075668334961
2025-04-30 20:00:00,52.0,39.60139,3,-12.398609161376953
2025-04-30 21:00:00,16.0,33.89087,3,17.890869140625
2025-04-30 22:00:00,6.0,32.21014,3,26.210140228271484
2025-04-30 23:00:00,0.0,20.631538,3,20.63153839111328
2025-05-01 00:00:00,0.0,1.2416017,3,1.2416017055511475
2025-05-01 01:00:00,0.0,1.2416017,3,1.2416017055511475
2025-05-01 09:00:00,0.0,1.7229542,3,1.7229541540145874
2025-05-01 10:00:00,4.0,7.513364,3,3.513363838195801
2025-05-01 11:00:00,8.0,22.52927,3,14.52927017211914
2025-05-01 12:00:00,62.0,44.491207,3,-17.508792877197266
2025-05-01 13:00:00,67.0,49.129284,3,-17.870716094970703
2025-05-01 14:00:00,53.0,45.029987,3,-7.970012664794922
2025-05-01 15:00:00,28.0,44.04653,3,16.046531677246094
2025-05-01 16:00:00,80.0,46.787136,3,-33.21286392211914
2025-05-01 17:00:00,73.0,67.52211,3,-5.4778900146484375
2025-05-01 18:00:00,103.0,80.03796,3,-22.96204376220703
2025-05-01 19:00:00,98.0,75.36177,3,-22.638229370117188
2025-05-01 20:00:00,36.0,71.67637,3,35.676368713378906
2025-05-01 21:00:00,70.0,57.9158,3,-12.08420181274414
2025-05-01 22:00:00,106.0,51.83596,3,-54.164039611816406
2025-05-01 23:00:00,11.0,27.496338,3,16.496337890625
2025-05-02 00:00:00,30.0,70.50765,3,40.507652282714844
2025-05-02 01:00:00,3.0,15.743911,3,12.743910789489746
2025-05-02 09:00:00,4.0,9.280729,3,5.280729293823242
2025-05-02 10:00:00,19.0,22.145248,3,3.1452484130859375
2025-05-02 11:00:00,43.0,32.792118,3,-10.207881927490234
